,store_nbr,item_nbr,cool,heat,preciptotal,snowfall,is_holiday
190,1,28,0.0,30.0,0.03,0.0,1
191,1,9,0.0,21.0,0.0,0.0,1
192,1,28,0.0,21.0,0.0,0.0,1
193,1,9,0.0,9.0,0.0,0.0,0
194,1,28,0.0,9.0,0.0,0.0,0
195,1,9,0.0,1.0,0.11841536614645863,0.0,0
196,1,28,0.0,1.0,0.11841536614645863,0.0,0
197,1,9,2.3100097181729837,15.006802721088436,0.15,0.0,0
198,1,28,2.3100097181729837,15.006802721088436,0.15,0.0,0
199,1,9,0.0,24.0,0.11841536614645863,0.0,0
200,1,28,0.0,24.0,0.11841536614645863,0.0,0
201,1,9,0.0,24.0,0.07,0.0,0
202,1,28,0.0,24.0,0.07,0.0,0
203,1,9,0.0,19.0,0.0,0.0,1
204,1,28,0.0,19.0,0.0,0.0,1
205,1,93,0.0,19.0,0.0,0.0,1
206,1,9,0.0,5.0,0.0,0.0,1
207,1,28,0.0,5.0,0.0,0.0,1
208,1,93,0.0,5.0,0.0,0.0,1
209,1,9,0.0,2.0,0.0,0.0,0
210,1,28,0.0,2.0,0.0,0.0,0
211,1,9,0.0,3.0,0.0,0.0,0
212,1,28,0.0,3.0,0.0,0.0,0
213,1,9,5.0,0.0,0.0,0.0,0
214,1,28,5.0,0.0,0.0,0.0,0
215,1,9,6.0,0.0,0.0,0.0,0
216,1,28,6.0,0.0,0.0,0.0,0
217,1,9,2.0,0.0,0.0,0.0,0
218,1,28,2.0,0.0,0.0,0.0,0
219,1,93,2.0,0.0,0.0,0.0,0
220,1,9,0.0,12.0,0.11841536614645863,0.0,1
221,1,28,0.0,12.0,0.11841536614645863,0.0,1
222,1,93,0.0,12.0,0.11841536614645863,0.0,1
223,1,9,0.0,20.0,0.07,0.0,1
224,1,28,0.0,20.0,0.07,0.0,1
225,1,9,0.0,25.0,0.11841536614645863,0.0,0
226,1,28,0.0,25.0,0.11841536614645863,0.0,0
227,1,9,0.0,28.0,0.0,0.1,0
228,1,28,0.0,28.0,0.0,0.1,0
229,1,9,0.0,20.0,0.01,0.0,0
230,1,28,0.0,20.0,0.01,0.0,0
231,1,9,0.0,22.0,0.02,0.0,0
232,1,28,0.0,22.0,0.02,0.0,0
233,1,93,0.0,22.0,0.02,0.0,0
234,1,9,0.0,23.0,0.0,0.1,0
235,1,28,0.0,23.0,0.0,0.1,0
236,1,9,0.0,24.0,0.11841536614645863,0.0,1
237,1,28,0.0,24.0,0.11841536614645863,0.0,1
238,1,93,0.0,24.0,0.11841536614645863,0.0,1
239,1,9,0.0,24.0,0.15,0.0,1
240,1,28,0.0,24.0,0.15,0.0,1
241,1,9,0.0,19.0,0.03,0.0,0
242,1,28,0.0,19.0,0.03,0.0,0
243,1,9,0.0,20.0,0.0,0.0,0
244,1,28,0.0,20.0,0.0,0.0,0
245,1,9,0.0,14.0,0.02,0.0,0
246,1,28,0.0,14.0,0.02,0.0,0
247,1,9,0.0,20.0,0.0,0.0,0
248,1,28,0.0,20.0,0.0,0.0,0
249,1,93,0.0,20.0,0.0,0.0,0
250,1,9,0.0,22.0,0.0,0.1,0
251,1,28,0.0,22.0,0.0,0.1,0
252,1,93,0.0,22.0,0.0,0.1,0
253,1,9,0.0,20.0,0.11841536614645863,0.0,1
254,1,28,0.0,20.0,0.11841536614645863,0.0,1
255,1,93,0.0,20.0,0.11841536614645863,0.0,1
256,1,9,0.0,20.0,0.11841536614645863,0.0,1
257,1,28,0.0,20.0,0.11841536614645863,0.0,1
258,1,9,0.0,19.0,0.11841536614645863,0.0,0
259,1,28,0.0,19.0,0.11841536614645863,0.0,0
260,1,9,0.0,12.0,0.0,0.0,0
261,1,28,0.0,12.0,0.0,0.0,0
262,1,93,0.0,12.0,0.0,0.0,0
263,1,9,0.0,14.0,0.11841536614645863,0.0,0
264,1,28,0.0,14.0,0.11841536614645863,0.0,0
265,1,9,0.0,17.0,0.21,0.0,0
266,1,28,0.0,17.0,0.21,0.0,0
267,1,93,0.0,17.0,0.21,0.0,0
268,1,9,0.0,15.0,0.0,0.0,0
269,1,28,0.0,15.0,0.0,0.0,0
270,1,93,0.0,15.0,0.0,0.0,0
271,1,9,0.0,9.0,0.0,0.0,1
272,1,28,0.0,9.0,0.0,0.0,1
273,1,93,0.0,9.0,0.0,0.0,1
274,1,9,1.0,0.0,0.0,0.0,1
275,1,28,1.0,0.0,0.0,0.0,1
276,1,93,1.0,0.0,0.0,0.0,1
277,1,9,12.0,0.0,0.02,0.0,0
278,1,28,12.0,0.0,0.02,0.0,0
279,1,9,6.0,0.0,0.0,0.0,0
280,1,28,6.0,0.0,0.0,0.0,0
281,1,9,0.0,10.0,0.0,0.0,0
282,1,93,0.0,10.0,0.0,0.0,0
283,1,9,0.0,9.0,0.0,0.0,0
284,1,28,0.0,9.0,0.0,0.0,0
285,1,9,0.0,0.0,0.0,0.0,0
286,1,28,0.0,0.0,0.0,0.0,0
287,1,93,0.0,0.0,0.0,0.0,0
288,1,9,3.0,0.0,0.0,0.0,1
289,1,28,3.0,0.0,0.0,0.0,1
290,1,93,3.0,0.0,0.0,0.0,1
291,1,9,0.0,12.0,0.88,0.0,1
292,1,28,0.0,12.0,0.88,0.0,1
293,1,89,0.0,12.0,0.88,0.0,1
294,1,93,0.0,12.0,0.88,0.0,1
295,1,9,0.0,10.0,1.67,0.0,0
296,1,28,0.0,10.0,1.67,0.0,0
297,1,9,0.0,11.0,0.11841536614645863,0.0,0
298,1,28,0.0,11.0,0.11841536614645863,0.0,0
299,1,9,0.0,11.0,0.11841536614645863,0.0,0
300,1,28,0.0,11.0,0.11841536614645863,0.0,0
301,1,9,0.0,13.0,0.02,0.0,0
302,1,28,0.0,13.0,0.02,0.0,0
303,1,93,0.0,13.0,0.02,0.0,0
304,1,9,0.0,17.0,0.04,0.0,0
305,1,28,0.0,17.0,0.04,0.0,0
306,1,9,0.0,17.0,0.0,0.0,1
307,1,28,0.0,17.0,0.0,0.0,1
308,1,93,0.0,17.0,0.0,0.0,1
309,1,9,0.0,16.0,0.0,0.0,1
310,1,28,0.0,16.0,0.0,0.0,1
311,1,9,0.0,15.0,0.11841536614645863,0.0,0
312,1,28,0.0,15.0,0.11841536614645863,0.0,0
313,1,9,0.0,17.0,0.68,0.0,0
314,1,28,0.0,17.0,0.68,0.0,0
315,1,93,0.0,17.0,0.68,0.0,0
316,1,9,0.0,16.0,0.01,0.0,0
317,1,28,0.0,16.0,0.01,0.0,0
318,1,93,0.0,16.0,0.01,0.0,0
319,1,9,0.0,14.0,0.06,0.0,0
320,1,28,0.0,14.0,0.06,0.0,0
321,1,93,0.0,14.0,0.06,0.0,0
322,1,9,0.0,12.0,0.04,0.0,0
323,1,93,0.0,12.0,0.04,0.0,0
324,1,9,0.0,7.0,0.01,0.0,1
325,1,28,0.0,7.0,0.01,0.0,1
326,1,93,0.0,7.0,0.01,0.0,1
327,1,9,0.0,10.0,0.0,0.0,1
328,1,28,0.0,10.0,0.0,0.0,1
329,1,9,0.0,7.0,0.11841536614645863,0.0,0
330,1,28,0.0,7.0,0.11841536614645863,0.0,0
331,1,93,0.0,7.0,0.11841536614645863,0.0,0
332,1,9,0.0,12.0,0.38,0.0,0
333,1,28,0.0,12.0,0.38,0.0,0
334,1,93,0.0,12.0,0.38,0.0,0
335,1,9,0.0,4.0,0.34,0.0,0
336,1,28,0.0,4.0,0.34,0.0,0
337,1,93,0.0,4.0,0.34,0.0,0
338,1,9,0.0,7.0,0.78,0.0,0
339,1,28,0.0,7.0,0.78,0.0,0
340,1,93,0.0,7.0,0.78,0.0,0
341,1,9,0.0,10.0,0.0,0.0,0
342,1,28,0.0,10.0,0.0,0.0,0
343,1,93,0.0,10.0,0.0,0.0,0
344,1,9,0.0,4.0,0.0,0.0,1
345,1,28,0.0,4.0,0.0,0.0,1
346,1,93,0.0,4.0,0.0,0.0,1
347,1,9,3.0,0.0,0.0,0.0,1
348,1,28,3.0,0.0,0.0,0.0,1
349,1,9,0.0,1.0,0.06,0.0,0
350,1,9,2.0,0.0,0.37,0.0,0
351,1,28,2.0,0.0,0.37,0.0,0
352,1,93,2.0,0.0,0.37,0.0,0
353,1,9,4.0,0.0,0.01,0.0,0
354,1,28,4.0,0.0,0.01,0.0,0
355,1,93,4.0,0.0,0.01,0.0,0
356,1,9,0.0,7.0,0.0,0.0,0
357,1,28,0.0,7.0,0.0,0.0,0
358,1,93,0.0,7.0,0.0,0.0,0
359,1,9,0.0,7.0,0.0,0.0,0
360,1,93,0.0,7.0,0.0,0.0,0
361,1,9,0.0,3.0,0.0,0.0,1
362,1,28,0.0,3.0,0.0,0.0,1
363,1,93,0.0,3.0,0.0,0.0,1
364,1,9,2.0,0.0,0.0,0.0,1
365,1,28,2.0,0.0,0.0,0.0,1
366,1,9,0.0,4.0,0.07,0.0,0
367,1,28,0.0,4.0,0.07,0.0,0
368,1,9,0.0,3.0,0.53,0.0,0
369,1,28,0.0,3.0,0.53,0.0,0
370,1,93,0.0,3.0,0.53,0.0,0
371,1,9,5.0,0.0,0.01,0.0,0
372,1,28,5.0,0.0,0.01,0.0,0
373,1,93,5.0,0.0,0.01,0.0,0
374,1,9,4.0,0.0,0.0,0.0,0
375,1,28,4.0,0.0,0.0,0.0,0
376,1,93,4.0,0.0,0.0,0.0,0
377,1,9,3.0,0.0,0.11841536614645863,0.0,0
378,1,28,3.0,0.0,0.11841536614645863,0.0,0
379,1,93,3.0,0.0,0.11841536614645863,0.0,0
380,1,9,9.0,0.0,0.0,0.0,1
381,1,28,9.0,0.0,0.0,0.0,1
382,1,9,2.0,0.0,0.0,0.0,1
383,1,9,3.0,0.0,0.11,0.0,1
384,1,28,3.0,0.0,0.11,0.0,1
385,1,93,3.0,0.0,0.11,0.0,1
386,1,9,4.0,0.0,0.11841536614645863,0.0,0
387,1,28,4.0,0.0,0.11841536614645863,0.0,0
388,1,9,5.0,0.0,0.01,0.0,0
389,1,28,5.0,0.0,0.01,0.0,0
390,1,93,5.0,0.0,0.01,0.0,0
391,1,9,6.0,0.0,0.0,0.0,0
392,1,28,6.0,0.0,0.0,0.0,0
393,1,93,6.0,0.0,0.0,0.0,0
394,1,9,0.0,1.0,0.0,0.0,0
395,1,28,0.0,1.0,0.0,0.0,0
396,1,93,0.0,1.0,0.0,0.0,0
397,1,9,0.0,7.0,1.27,0.0,1
398,1,28,0.0,7.0,1.27,0.0,1
399,1,9,0.0,8.0,0.03,0.0,1
400,1,28,0.0,8.0,0.03,0.0,1
401,1,9,0.0,13.0,0.41,0.0,0
402,1,28,0.0,13.0,0.41,0.0,0
403,1,9,0.0,11.0,0.02,0.0,0
404,1,93,0.0,11.0,0.02,0.0,0
405,1,9,0.0,7.0,0.02,0.0,0
406,1,28,0.0,7.0,0.02,0.0,0
407,1,93,0.0,7.0,0.02,0.0,0
408,1,9,0.0,4.0,0.02,0.0,0
409,1,93,0.0,4.0,0.02,0.0,0
410,1,9,2.0,0.0,0.09,0.0,0
411,1,28,2.0,0.0,0.09,0.0,0
412,1,93,2.0,0.0,0.09,0.0,0
413,1,9,3.0,0.0,0.11841536614645863,0.0,1
414,1,28,3.0,0.0,0.11841536614645863,0.0,1
415,1,93,3.0,0.0,0.11841536614645863,0.0,1
416,1,9,2.0,0.0,0.11841536614645863,0.0,1
417,1,28,2.0,0.0,0.11841536614645863,0.0,1
418,1,93,2.0,0.0,0.11841536614645863,0.0,1
419,1,9,0.0,0.0,0.0,0.0,0
420,1,28,0.0,0.0,0.0,0.0,0
421,1,9,4.0,0.0,0.01,0.0,0
422,1,28,4.0,0.0,0.01,0.0,0
423,1,93,4.0,0.0,0.01,0.0,0
424,1,9,1.0,0.0,0.85,0.0,0
425,1,28,1.0,0.0,0.85,0.0,0
426,1,93,1.0,0.0,0.85,0.0,0
427,1,9,1.0,0.0,0.11841536614645863,0.0,0
428,1,28,1.0,0.0,0.11841536614645863,0.0,0
429,1,93,1.0,0.0,0.11841536614645863,0.0,0
430,1,9,0.0,2.0,0.0,0.0,0
431,1,28,0.0,2.0,0.0,0.0,0
432,1,9,0.0,7.0,0.0,0.0,1
433,1,28,0.0,7.0,0.0,0.0,1
434,1,93,0.0,7.0,0.0,0.0,1
435,1,9,0.0,6.0,0.11841536614645863,0.0,1
436,1,28,0.0,6.0,0.11841536614645863,0.0,1
437,1,93,0.0,6.0,0.11841536614645863,0.0,1
438,1,9,0.0,2.0,0.0,0.0,0
439,1,28,0.0,2.0,0.0,0.0,0
440,1,93,0.0,2.0,0.0,0.0,0
441,1,9,1.0,0.0,0.0,0.0,0
442,1,28,1.0,0.0,0.0,0.0,0
443,1,9,16.0,0.0,0.0,0.0,0
444,1,28,16.0,0.0,0.0,0.0,0
445,1,93,16.0,0.0,0.0,0.0,0
446,1,9,20.0,0.0,0.0,0.0,0
447,1,28,20.0,0.0,0.0,0.0,0
448,1,9,18.0,0.0,0.11841536614645863,0.0,0
449,1,28,18.0,0.0,0.11841536614645863,0.0,0
450,1,93,18.0,0.0,0.11841536614645863,0.0,0
451,1,9,10.0,0.0,0.62,0.0,1
452,1,28,10.0,0.0,0.62,0.0,1
453,1,93,10.0,0.0,0.62,0.0,1
454,1,9,7.0,0.0,0.0,0.0,1
455,1,28,7.0,0.0,0.0,0.0,1
456,1,9,3.0,0.0,0.78,0.0,0
457,1,28,3.0,0.0,0.78,0.0,0
458,1,93,3.0,0.0,0.78,0.0,0
459,1,9,1.0,0.0,0.0,0.0,0
460,1,28,1.0,0.0,0.0,0.0,0
461,1,93,1.0,0.0,0.0,0.0,0
462,1,9,3.0,0.0,0.11841536614645863,0.0,0
463,1,93,3.0,0.0,0.11841536614645863,0.0,0
464,1,9,8.0,0.0,0.0,0.0,0
465,1,28,8.0,0.0,0.0,0.0,0
466,1,93,8.0,0.0,0.0,0.0,0
467,1,9,13.0,0.0,0.19,0.0,0
468,1,28,13.0,0.0,0.19,0.0,0
469,1,93,13.0,0.0,0.19,0.0,0
470,1,9,10.0,0.0,0.0,0.0,1
471,1,28,10.0,0.0,0.0,0.0,1
472,1,93,10.0,0.0,0.0,0.0,1
473,1,9,14.0,0.0,0.0,0.0,1
474,1,28,14.0,0.0,0.0,0.0,1
475,1,93,14.0,0.0,0.0,0.0,1
476,1,9,10.0,0.0,0.0,0.0,0
477,1,28,10.0,0.0,0.0,0.0,0
478,1,51,10.0,0.0,0.0,0.0,0
479,1,9,9.0,0.0,0.0,0.0,0
480,1,28,9.0,0.0,0.0,0.0,0
481,1,93,9.0,0.0,0.0,0.0,0
482,1,9,13.0,0.0,0.39,0.0,1
483,1,28,13.0,0.0,0.39,0.0,1
484,1,93,13.0,0.0,0.39,0.0,1
485,1,9,11.0,0.0,0.11841536614645863,0.0,0
486,1,28,11.0,0.0,0.11841536614645863,0.0,0
487,1,9,11.0,0.0,0.0,0.0,0
488,1,28,11.0,0.0,0.0,0.0,0
489,1,89,11.0,0.0,0.0,0.0,0
490,1,93,11.0,0.0,0.0,0.0,0
491,1,9,11.0,0.0,0.11841536614645863,0.0,1
492,1,28,11.0,0.0,0.11841536614645863,0.0,1
493,1,89,11.0,0.0,0.11841536614645863,0.0,1
494,1,9,11.0,0.0,0.0,0.0,1
495,1,28,11.0,0.0,0.0,0.0,1
496,1,93,11.0,0.0,0.0,0.0,1
497,1,9,6.0,0.0,0.0,0.0,0
498,1,28,6.0,0.0,0.0,0.0,0
499,1,9,5.0,0.0,0.11841536614645863,0.0,0
500,1,28,5.0,0.0,0.11841536614645863,0.0,0
501,1,93,5.0,0.0,0.11841536614645863,0.0,0
502,1,9,8.0,0.0,0.0,0.0,0
503,1,28,8.0,0.0,0.0,0.0,0
504,1,89,8.0,0.0,0.0,0.0,0
505,1,93,8.0,0.0,0.0,0.0,0
506,1,9,11.0,0.0,0.0,0.0,0
507,1,28,11.0,0.0,0.0,0.0,0
508,1,89,11.0,0.0,0.0,0.0,0
509,1,93,11.0,0.0,0.0,0.0,0
510,1,9,15.0,0.0,0.0,0.0,0
511,1,28,15.0,0.0,0.0,0.0,0
512,1,89,15.0,0.0,0.0,0.0,0
513,1,93,15.0,0.0,0.0,0.0,0
514,1,9,17.0,0.0,0.0,0.0,1
515,1,28,17.0,0.0,0.0,0.0,1
516,1,93,17.0,0.0,0.0,0.0,1
517,1,9,16.0,0.0,0.11841536614645863,0.0,1
518,1,28,16.0,0.0,0.11841536614645863,0.0,1
519,1,9,18.0,0.0,0.02,0.0,0
520,1,28,18.0,0.0,0.02,0.0,0
521,1,93,18.0,0.0,0.02,0.0,0
522,1,9,18.0,0.0,0.11841536614645863,0.0,0
523,1,28,18.0,0.0,0.11841536614645863,0.0,0
524,1,9,16.0,0.0,0.15,0.0,0
525,1,28,16.0,0.0,0.15,0.0,0
526,1,93,16.0,0.0,0.15,0.0,0
527,1,9,10.0,0.0,0.0,0.0,0
528,1,28,10.0,0.0,0.0,0.0,0
529,1,89,10.0,0.0,0.0,0.0,0
530,1,93,10.0,0.0,0.0,0.0,0
531,1,9,1.0,0.0,0.0,0.0,0
532,1,28,1.0,0.0,0.0,0.0,0
533,1,89,1.0,0.0,0.0,0.0,0
534,1,93,1.0,0.0,0.0,0.0,0
535,1,9,4.0,0.0,0.11841536614645863,0.0,1
536,1,28,4.0,0.0,0.11841536614645863,0.0,1
537,1,89,4.0,0.0,0.11841536614645863,0.0,1
538,1,93,4.0,0.0,0.11841536614645863,0.0,1
539,1,9,10.0,0.0,0.0,0.0,1
540,1,28,10.0,0.0,0.0,0.0,1
541,1,93,10.0,0.0,0.0,0.0,1
542,1,9,12.0,0.0,0.05,0.0,0
543,1,28,12.0,0.0,0.05,0.0,0
544,1,93,12.0,0.0,0.05,0.0,0
545,1,9,16.0,0.0,0.07,0.0,0
546,1,28,16.0,0.0,0.07,0.0,0
547,1,93,16.0,0.0,0.07,0.0,0
548,1,9,8.0,0.0,0.0,0.0,0
549,1,28,8.0,0.0,0.0,0.0,0
550,1,89,8.0,0.0,0.0,0.0,0
551,1,93,8.0,0.0,0.0,0.0,0
552,1,9,11.0,0.0,0.11841536614645863,0.0,0
553,1,28,11.0,0.0,0.11841536614645863,0.0,0
554,1,93,11.0,0.0,0.11841536614645863,0.0,0
555,1,9,7.0,0.0,0.02,0.0,0
556,1,28,7.0,0.0,0.02,0.0,0
