,units
888,48
889,8
890,1
891,7
892,2
893,55
894,3
895,1
896,8
897,45
898,2
899,3
900,31
901,5
902,40
903,2
904,2
905,2
906,16
907,1
908,1
909,2
910,24
911,5
912,2
913,2
914,62
915,7
916,2
917,3
918,3
919,73
920,5
921,4
922,23
923,4
924,1
925,15
926,9
927,3
928,1
929,48
930,5
931,17
932,3
933,36
934,5
935,2
936,2
937,50
938,8
939,1
940,5
941,2
942,70
943,1
944,20
945,8
946,5
947,9
948,10
949,10
950,11
951,3
952,5
953,33
954,5
955,3
956,18
957,7
958,2
959,10
960,2
961,53
962,8
963,1
964,3
965,76
966,12
967,1
968,3
969,20
970,4
971,2
972,3
973,1
974,2
975,13
976,5
977,2
978,1
979,25
980,6
981,1
982,43
983,5
984,1
985,2
986,52
987,2
988,1
989,2
990,3
991,37
992,11
993,1
994,7
995,4
996,73
997,15
998,1
999,1
1000,15
1001,13
1002,12
1003,2
1004,13
1005,5
1006,6
1007,22
1008,12
1009,1
1010,2
1011,28
1012,3
1013,3
1014,4
1015,39
1016,7
1017,1
1018,2
1019,2
1020,80
1021,7
1022,2
1023,87
1024,11
1025,2
1026,3
1027,1
1028,3
1029,42
1030,16
1031,18
1032,46
1033,7
1034,3
1035,6
1036,1
1037,24
1038,4
1039,2
1040,2
1041,2
1042,29
1043,5
1044,2
1045,27
1046,8
1047,1
1048,2
1049,2
1050,7
1051,2
1052,24
1053,13
1054,2
1055,5
1056,5
1057,50
1058,9
1059,4
1060,5
1061,2
1062,1
1063,7
1064,1
1065,1
1066,16
1067,10
1068,1
1069,20
1070,41
1071,3
1072,1
1073,7
1074,91
1075,7
1076,1
1077,6
1078,33
1079,13
1080,5
1081,6
1082,26
1083,9
1084,1
1085,8
1086,36
1087,5
1088,2
1089,1
1090,1
1091,54
1092,10
1093,6
1094,13
1095,8
1096,2
1097,8
1098,8
1099,5
1100,24
1101,3
1102,3
1103,84
1104,9
1105,4
1106,34
1107,8
1108,1
1109,1
1110,61
1111,2
1112,4
1113,27
1114,5
1115,4
1116,8
1117,9
1118,1
1119,24
1120,6
1121,1
1122,59
1123,2
1124,57
1125,1
1126,71
1127,12
1128,4
1129,1
1130,1
1131,29
1132,1
1133,2
1134,68
1135,5
1136,3
1137,15
1138,2
1139,2
1140,10
1141,1
1142,17
1143,3
1144,2
1145,59
1146,6
1147,1
1148,5
1149,93
1150,7
1151,5
1152,11
1153,3
1154,1
1155,1
1156,11
1157,8
1158,1
1159,8
1160,31
1161,5
1162,1
1163,12
1164,3
1165,1
1166,9
1167,4
1168,23
1169,5
1170,3
1171,53
1172,11
1173,2
1174,41
1175,9
1176,1
1177,8
1178,7
1179,1
1180,3
1181,4
1182,2
1183,2
1184,10
1185,7
1186,7
1187,6
1188,33
1189,4
1190,52
1191,11
1192,1
1193,29
1194,13
1195,64
1196,6
1197,1
1198,29
1199,10
1200,1
1201,57
1202,2
1203,4
1204,5
1205,89
1206,23
1207,15
1208,25
1209,17
1210,8
1211,1
1212,7
1213,53
1214,8
1215,4
1216,20
1217,4
1218,3
1219,4
1220,4
1221,2
1222,2
1223,3
1224,3
1225,60
1226,7
1227,10
1228,2
1229,45
1230,6
1231,12
1232,1
1233,3
1234,33
1235,6
1236,2
1237,32
1238,7
1239,2
1240,1
1241,86
1242,3
1243,3
1244,1
1245,38
1246,1
1247,4
1248,3
1249,2
1250,54
1251,5
1252,26
1253,58
1254,10
1255,32
1256,1
1257,28
1258,7
1259,40
1260,52
1261,4
1262,11
1263,1
1264,34
1265,6
1266,4
1267,15
1268,4
1269,2
1270,1
1271,37
1272,3
1273,1
1274,14
1275,4
1276,63
1277,3
1278,81
1279,5
1280,38
1281,7
1282,3
1283,24
1284,6
1285,23
1286,3
1287,1
1288,16
1289,5
1290,47
1291,4
1292,1
1293,1
1294,45
1295,2
1296,11
1297,39
1298,6
1299,8
1300,68
1301,5
1302,1
1303,19
1304,6
1305,10
1306,2
1307,25
1308,7
1309,28
1310,7
1311,40
1312,34
1313,6
1314,40
1315,8
1316,23
1317,12
1318,1
1319,43
1320,19
1321,3
1322,34
1323,2
1324,6
1325,5
1326,26
1327,7
1328,103
1329,3
1330,20
1331,3
1332,29
1333,5
1334,12
1335,6
1336,4
1337,3
1338,17
1339,7
1340,22
1341,9
1342,36
1343,4
1344,23
1345,2
1346,38
1347,3
1348,31
1349,2
1350,12
1351,12
1352,64
1353,15
1354,1
1355,34
1356,10
1357,46
1358,12
1359,38
1360,6
1361,41
1362,5
1363,84
1364,3
1365,29
1366,5
1367,19
1368,4
1369,1
1370,10
1371,6
1372,68
1373,15
1374,63
1375,5
1376,10
1377,4
1378,11
1379,5
1380,24
1381,2
1382,15
1383,3
1384,1
1385,63
1386,14
1387,57
1388,11
1389,16
1390,16
1391,66
1392,9
1393,30
1394,5
1395,6
1396,4
1397,16
1398,7
1399,25
1400,6
1401,8
1402,8
1403,6
1404,9
1405,6
1406,29
1407,5
1408,10
1409,3
1410,1
1411,32
1412,9
1413,63
1414,5
1415,41
1416,11
1417,38
1418,5
1419,45
1420,7
1421,19
1422,8
1423,2
1424,42
1425,2
1426,33
1427,4
1428,2
1429,61
1430,17
1431,2
1432,19
1433,7
1434,1
1435,36
1436,6
1437,51
1438,3
1439,55
1440,5
1441,38
1442,3
1443,73
1444,9
1445,65
1446,10
1447,1
1448,30
1449,9
1450,15
1451,3
1452,21
1453,4
1454,4
1455,5
1456,1
1457,26
1458,6
1459,12
1460,6
1461,5
1462,4
1463,12
1464,5
1465,25
1466,6
1467,22
1468,8
1469,7
1470,12
1471,2
1472,17
1473,4
1474,41
1475,6
1476,44
1477,6
1478,6
1479,9
1480,10
1481,15
1482,22
1483,6
1484,23
1485,7
1486,27
1487,6
1488,36
1489,5
1490,35
1491,7
1492,23
1493,7
1494,19
1495,5
1496,15
1497,8
1498,23
1499,5
1500,23
1501,8
1502,12
1503,14
1504,25
1505,9
1506,14
1507,9
1508,32
1509,15
1510,10
1511,7
1512,43
1513,3
1514,15
1515,7
1516,11
1517,9
1518,31
1519,10
1520,17
1521,10
1522,42
1523,7
1524,8
1525,11
1526,18
1527,10
1528,6
1529,7
1530,36
1531,8
1532,30
1533,7
1534,33
1535,17
1536,41
1537,16
1538,7
1539,7
1540,49
1541,13
1542,23
1543,12
1544,20
1545,12
1546,12
1547,8
1548,30
1549,7
1550,15
1551,10
1552,8
1553,7
1554,20
1555,2
1556,1
1557,18
1558,6
1559,25
1560,7
1561,51
1562,13
1563,1
1564,49
1565,5
1566,45
1567,10
1568,4
1569,56
1570,6
1571,1
1572,34
1573,12
1574,4
1575,22
1576,10
1577,1
1578,28
1579,4
1580,23
1581,10
1582,1
1583,49
1584,8
1585,1
1586,31
1587,9
1588,2
1589,16
1590,8
1591,19
1592,5
1593,55
1594,3
1595,19
1596,2
1597,5
1598,20
1599,4
1600,38
1601,11
1602,62
1603,9
1604,1
1605,48
1606,10
1607,4
1608,27
1609,11
1610,35
1611,10
1612,17
1613,2
1614,33
1615,10
1616,1
1617,30
1618,15
1619,4
1620,24
1621,8
1622,26
1623,7
1624,1
1625,5
1626,2
1627,22
1628,6
1629,20
1630,2
1631,1
1632,18
1633,1
1634,28
1635,10
1636,33
1637,12
1638,4
1639,28
1640,5
1641,18
1642,5
1643,11
1644,2
1645,6
1646,6
1647,1
1648,1
1649,13
1650,6
1651,6
1652,11
1653,7
1654,8
1655,1
1656,22
1657,9
1658,20
1659,2
1660,3
1661,43
1662,2
1663,1
1664,1
1665,1
1666,3
1667,26
1668,3
1669,10
1670,2
1671,5
1672,2
1673,13
1674,17
1675,5
1676,6
1677,2
1678,15
1679,4
1680,10
1681,1
1682,46
1683,5
1684,14
1685,1
1686,5
1687,65
1688,8
1689,22
1690,3
1691,3
1692,60
1693,2
1694,3
1695,47
1696,2
1697,8
1698,38
1699,1
1700,4
1701,17
1702,2
1703,22
1704,6
1705,6
1706,1
1707,16
1708,3
1709,7
1710,1
1711,42
1712,4
1713,24
1714,4
1715,41
1716,1
1717,22
1718,1
1719,2
1720,39
1721,5
1722,11
1723,1
1724,1
1725,32
1726,3
1727,7
1728,32
1729,3
1730,2
1731,10
1732,3
1733,23
1734,25
1735,5
1736,3
1737,12
1738,8
1739,67
1740,3
1741,1
1742,17
1743,30
1744,7
1745,10
1746,23
1747,3
1748,1
1749,2
1750,7
1751,2
1752,10
1753,1
1754,32
1755,1
1756,1
1757,14
1758,6
1759,3
1760,18
1761,5
1762,7
1763,4
1764,39
1765,5
1766,13
1767,4
1768,43
1769,3
1770,1
1771,5
1772,3
1773,53
1774,4
1775,2
1776,11
1777,7
1778,10
1779,3
1780,13
1781,6
1782,14
1783,2
1784,1
1785,6
1786,13
1787,6
1788,2
1789,16
1790,4
1791,1
1792,14
1793,51
1794,4
1795,3
1796,3
1797,91
1798,1
1799,2
1800,6
1801,4
1802,11
1803,4
1804,2
1805,4
1806,22
1807,4
1808,2
1809,2
1810,13
1811,5
1812,1
1813,15
1814,5
1815,11
1816,34
1817,7
1818,1
1819,11
1820,2
1821,35
1822,7
1823,24
1824,7
1825,28
1826,1
1827,1
1828,17
1829,1
1830,10
1831,6
1832,11
1833,4
1834,39
1835,5
1836,1
1837,1
1838,7
1839,13
1840,2
1841,1
1842,31
1843,3
1844,10
1845,3
1846,59
1847,3
1848,1
1849,13
1850,12
1851,3
1852,20
1853,6
1854,6
1855,20
1856,6
1857,9
1858,30
1859,2
1860,1
1861,4
1862,6
1863,3
1864,19
1865,5
1866,2
1867,5
1868,1
1869,3
1870,29
1871,2
1872,4
1873,7
1874,13
1875,8
1876,4
1877,64
1878,7
1879,4
1880,7
1881,8
1882,46
1883,11
1884,1
1885,13
1886,10
1887,9
1888,4
1889,2
1890,8
1891,13
1892,5
1893,6
1894,10
1895,3
1896,1
1897,4
1898,3
1899,7
1900,11
1901,9
1902,6
1903,2
1904,9
1905,62
1906,5
1907,10
1908,11
1909,1
1910,29
1911,9
1912,14
1913,6
1914,3
1915,22
1916,13
1917,2
1918,65
1919,2
1920,21
1921,6
1922,10
1923,1
1924,16
1925,7
1926,1
1927,24
1928,6
1929,4
1930,18
1931,1
1932,20
1933,5
1934,11
1935,31
1936,2
1937,12
1938,17
1939,4
1940,1
1941,15
1942,3
1943,2
1944,4
1945,6
1946,2
1947,54
1948,4
1949,1
1950,2
1951,5
1952,1
1953,2
1954,54
1955,9
1956,1
1957,60
1958,8
1959,5
1960,44
1961,2
1962,8
1963,2
1964,25
1965,6
1966,12
1967,4
1968,2
1969,22
1970,1
1971,1
1972,4
1973,34
1974,2
1975,3
1976,5
1977,1
1978,5
1979,3
1980,9
1981,2
1982,2
1983,1
1984,61
1985,12
1986,3
1987,4
1988,4
1989,19
1990,4
1991,7
1992,4
1993,43
1994,3
1995,1
1996,2
1997,18
1998,7
1999,6
2000,2
2001,24
2002,4
2003,2
2004,3
2005,32
2006,3
2007,4
2008,1
2009,1
2010,56
2011,1
2012,10
2013,5
2014,18
2015,4
2016,10
2017,11
2018,3
2019,31
2020,5
2021,1
2022,7
2023,12
2024,3
2025,37
2026,3
2027,1
2028,8
2029,8
2030,24
2031,3
2032,1
2033,7
2034,2
2035,2
2036,3
2037,1
2038,5
2039,2
2040,6
2041,2
2042,4
2043,97
2044,6
2045,4
2046,1
2047,47
2048,6
2049,11
2050,3
2051,4
2052,67
2053,5
2054,2
2055,2
2056,16
2057,7
2058,4
2059,2
2060,58
2061,2
2062,10
2063,1
2064,8
2065,1
2066,8
2067,3
2068,13
2069,5
2070,6
2071,2
2072,1
2073,33
2074,7
2075,10
2076,3
2077,30
2078,8
2079,9
2080,2
2081,57
2082,3
2083,8
2084,6
2085,13
2086,3
2087,6
2088,3
2089,1
2090,37
2091,10
2092,9
2093,5
2094,1
2095,2
2096,1
2097,4
2098,2
2099,18
2100,2
2101,8
2102,8
2103,42
2104,4
2105,6
2106,1
2107,2
2108,58
2109,5
2110,7
2111,8
2112,61
2113,10
2114,1
2115,2
2116,5
2117,10
2118,21
2119,7
2120,8
2121,1
2122,10
2123,7
2124,6
2125,3
2126,28
2127,3
2128,2
2129,6
2130,13
2131,5
2132,3
2133,6
2134,7
2135,16
2136,5
2137,2
2138,1
2139,8
2140,10
2141,22
2142,8
2143,1
2144,9
2145,56
2146,2
2147,4
2148,1
2149,3
2150,27
2151,3
2152,1
2153,7
2154,1
2155,2
2156,1
2157,2
2158,1
2159,7
2160,3
2161,3
2162,7
2163,1
2164,53
2165,5
2166,5
2167,9
2168,1
2169,47
2170,10
2171,10
2172,2
2173,52
2174,6
2175,12
2176,7
2177,31
2178,8
2179,1
2180,10
2181,5
2182,5
2183,5
2184,2
2185,4
2186,9
2187,2
2188,3
2189,3
2190,8
2191,2
2192,4
2193,2
2194,22
2195,4
2196,5
2197,1
2198,25
2199,9
2200,7
2201,4
2202,56
2203,8
2204,7
2205,1
2206,7
2207,4
2208,10
2209,16
2210,5
2211,5
2212,1
2213,37
2214,3
2215,6
2216,2
2217,12
2218,6
2219,5
2220,34
2221,3
2222,7
2223,1
2224,55
2225,10
2226,13
2227,2
2228,58
2229,6
2230,13
2231,3
2232,8
2233,6
2234,6
2235,6
2236,7
2237,5
2238,5
2239,57
2240,1
2241,3
2242,3
2243,18
2244,4
2245,7
2246,1
2247,51
2248,3
2249,9
2250,6
2251,29
2252,8
2253,7
2254,1
2255,57
2256,12
2257,9
2258,3
2259,37
2260,4
2261,8
2262,2
2263,7
2264,4
2265,2
2266,15
2267,2
2268,9
2269,1
2270,2
2271,2
2272,5
2273,11
2274,9
2275,6
2276,1
2277,34
2278,8
2279,9
2280,4
2281,33
2282,9
2283,2
2284,5
2285,19
2286,2
2287,6
2288,11
2289,8
2290,3
2291,7
2292,2
2293,4
2294,2
2295,3
2296,6
2297,4
2298,2
2299,1
2300,55
2301,6
2302,12
2303,61
2304,11
2305,6
2306,3
2307,19
2308,8
2309,4
2310,10
2311,5
2312,8
2313,2
2314,29
2315,3
2316,3
2317,29
2318,3
2319,5
2320,10
2321,3
2322,5
2323,7
2324,7
2325,5
2326,11
2327,16
2328,7
2329,9
2330,23
2331,4
2332,6
2333,9
2334,5
2335,2
2336,7
2337,6
2338,2
2339,2
2340,6
2341,3
2342,8
2343,4
2344,1
2345,8
2346,4
2347,7
2348,17
2349,12
2350,7
2351,15
2352,9
2353,6
2354,8
2355,3
2356,5
2357,23
2358,4
2359,2
2360,24
2361,8
2362,3
2363,6
2364,15
2365,2
2366,3
2367,23
2368,1
2369,6
2370,19
2371,7
2372,5
2373,37
2374,6
2375,5
2376,1
2377,10
2378,2
2379,3
2380,3
2381,11
2382,3
2383,1
2384,8
2385,5
2386,5
2387,5
2388,7
2389,7
2390,1
2391,17
2392,3
2393,7
2394,35
2395,4
2396,5
2397,5
2398,28
2399,7
2400,8
2401,2
2402,18
2403,3
2404,4
2405,17
2406,1
2407,4
2408,4
2409,9
2410,1
2411,5
2412,1
2413,2
2414,12
2415,5
2416,5
2417,2
2418,22
2419,7
2420,12
2421,28
2422,4
2423,8
2424,1
2425,22
2426,3
2427,5
2428,113
2429,5
2430,8
2431,3
2432,5
2433,3
2434,3
2435,3
2436,6
2437,16
2438,5
2439,4
2440,5
2441,4
2442,4
2443,15
2444,5
2445,12
2446,15
2447,6
2448,5
2449,7
2450,11
2451,5
2452,1
2453,6
2454,2
2455,8
2456,2
2457,3
2458,2
2459,2
2460,27
2461,2
2462,4
2463,24
2464,8
2465,12
2466,1
2467,20
2468,3
2469,2
2470,12
2471,3
2472,3
2473,8
2474,8
2475,41
2476,4
2477,7
2478,13
2479,2
2480,3
2481,3
2482,42
2483,4
2484,6
2485,1
2486,24
2487,5
2488,4
2489,7
2490,31
2491,6
2492,9
2493,23
2494,1
2495,4
2496,55
2497,8
2498,11
2499,50
2500,3
2501,4
2502,11
2503,5
2504,6
2505,21
2506,7
2507,17
2508,5
2509,2
2510,7
2511,31
2512,6
2513,9
2514,9
2515,3
2516,11
2517,7
2518,8
2519,9
2520,3
2521,6
2522,10
2523,1
2524,6
2525,10
2526,3
2527,6
2528,10
2529,7
2530,15
2531,6
2532,3
2533,10
2534,22
2535,2
2536,6
2537,37
2538,5
2539,9
2540,1
2541,4
2542,5
2543,4
2544,4
2545,7
2546,12
2547,8
2548,10
2549,11
2550,4
2551,10
2552,17
2553,4
2554,12
2555,12
2556,5
2557,9
2558,9
2559,5
2560,12
2561,5
2562,4
2563,7
2564,5
2565,4
2566,12
2567,6
2568,8
2569,11
2570,56
2571,5
2572,4
2573,1
2574,17
2575,7
2576,3
2577,4
2578,2
2579,10
2580,2
2581,8
2582,4
2583,5
2584,2
2585,18
2586,6
2587,2
2588,10
2589,1
2590,8
2591,19
2592,2
2593,8
2594,27
2595,9
2596,11
2597,2
2598,41
2599,8
2600,16
2601,24
2602,6
2603,13
2604,3
2605,41
2606,12
2607,21
2608,5
2609,23
2610,21
2611,2
2612,41
2613,18
2614,66
2615,12
2616,21
2617,93
2618,14
2619,41
2620,62
2621,13
2622,27
2623,25
2624,15
2625,16
2626,53
2627,18
2628,19
2629,19
2630,13
2631,34
2632,68
2633,12
2634,17
2635,27
2636,2
2637,20
2638,1
2639,47
2640,17
2641,29
2642,4
2643,37
2644,40
2645,36
2646,54
2647,11
2648,25
2649,50
2650,11
2651,19
2652,63
2653,13
2654,12
2655,21
2656,21
2657,16
2658,14
2659,16
2660,15
2661,2
2662,42
2663,17
2664,11
2665,4
2666,93
2667,17
2668,12
2669,3
2670,31
2671,8
2672,12
2673,2
2674,12
2675,11
2676,7
2677,1
2678,24
2679,11
2680,10
2681,15
2682,8
2683,8
2684,1
2685,28
2686,10
2687,12
2688,23
2689,9
2690,12
2691,7
2692,7
2693,7
2694,9
2695,34
2696,6
2697,9
2698,5
2699,6
2700,11
2701,13
2702,8
2703,5
2704,6
2705,5
2706,3
2707,15
2708,4
2709,4
2710,7
2711,2
2712,14
2713,32
2714,9
2715,12
2716,7
2717,4
2718,1
2719,11
2720,3
2721,8
2722,2
2723,4
2724,29
2725,5
2726,1
2727,11
2728,1
2729,7
2730,29
2731,9
2732,2
2733,5
2734,4
2735,1
2736,8
2737,9
2738,1
2739,22
2740,2
2741,2
2742,16
2743,6
2744,2
2745,12
2746,5
2747,2
2748,2
2749,29
2750,1
2751,2
2752,22
2753,7
2754,9
2755,8
2756,1
2757,6
2758,22
2759,4
2760,11
2761,22
2762,7
2763,4
2764,1
2765,7
2766,3
2767,11
2768,1
2769,21
2770,1
2771,3
2772,38
2773,4
2774,13
2775,1
2776,24
2777,5
2778,5
2779,1
2780,6
2781,3
2782,1
2783,5
2784,21
2785,5
2786,7
2787,47
2788,3
2789,2
2790,4
2791,1
2792,5
2793,5
2794,4
2795,41
2796,3
2797,6
2798,34
2799,7
2800,6
2801,41
2802,7
2803,15
2804,2
2805,6
2806,3
2807,9
2808,3
2809,16
2810,3
2811,6
2812,1
2813,1
2814,8
2815,1
2816,3
2817,2
2818,21
2819,4
2820,6
2821,2
2822,44
2823,2
2824,2
2825,2
2826,1
2827,2
2828,17
2829,4
2830,1
2831,8
2832,2
2833,12
2834,9
2835,4
2836,1
2837,8
2838,5
2839,5
2840,3
2841,3
2842,7
2843,3
2844,1
2845,7
2846,8
2847,2
2848,3
2849,9
2850,4
2851,9
2852,62
2853,6
2854,9
2855,4
2856,11
2857,4
2858,8
2859,15
2860,4
2861,1
2862,3
2863,2
2864,5
2865,1
2866,3
2867,1
2868,1
2869,18
2870,5
2871,2
2872,4
2873,28
2874,4
2875,1
2876,3
2877,191
2878,215
2879,44
2880,86
2881,195
2882,135
2883,154
2884,98
2885,147
2886,2
2887,153
2888,147
2889,1
2890,85
2891,145
2892,137
2893,61
2894,89
2895,2
2896,104
2897,109
2898,59
2899,26
2900,118
2901,79
2902,6
2903,72
2904,81
2905,1
2906,58
2907,2
2908,148
2909,54
2910,7
2911,51
2912,56
2913,65
2914,1
2915,15
2916,69
2917,2
2918,138
2919,3
2920,157
2921,88
2922,2
2923,49
2924,132
2925,142
2926,1
2927,112
2928,106
2929,2
2930,145
2931,2
2932,109
2933,40
2934,58
2935,84
2936,108
2937,63
2938,72
2939,1
2940,71
2941,169
2942,110
2943,57
2944,142
2945,132
2946,68
2947,58
2948,157
2949,4
2950,154
2951,2
2952,66
2953,62
2954,205
2955,144
2956,108
2957,101
2958,4
2959,53
2960,99
2961,56
2962,42
2963,37
2964,76
2965,19
2966,69
2967,1
2968,267
2969,184
2970,1
2971,1
2972,77
2973,45
2974,185
2975,125
2976,119
2977,105
2978,3
2979,91
2980,2
2981,123
2982,8
2983,37
2984,82
2985,86
2986,57
2987,65
2988,1
2989,76
2990,81
2991,1
2992,56
2993,43
2994,55
2995,86
2996,1
2997,41
